main_group,calories,protein,carbohydrate,fat_total_lipid,fiber,sugar_total,sodium,nds,cws
Beverages,74.86,1.38,13.14,1.87,0.4,8.72,48.32,32.04,35.76
Condiments & Sauces,267.59,4.07,17.96,19.94,1.12,10.64,584.31,29.77,31.14
Dairy & Eggs,207.4,8.66,18.14,11.13,1.21,6.46,348.92,33.84,36.12
Fast Food & Prepared,233.48,9.28,24.11,11.1,2.36,6.12,414.02,34.81,38.16
Fruits,195.68,2.56,32.25,6.27,2.18,19.05,146.94,32.75,36.98
Grains & Bakery,252.38,6.85,42.09,6.29,3.53,9.12,370.86,36.44,39.76
Infant Nutrition,88.4,2.31,13.85,2.64,0.82,7.56,31.66,34.13,36.76
"Legumes, Nuts & Seeds",348.68,8.45,26.34,23.28,5.2,12.02,323.6,37.56,44.31
Meat & Poultry,192.19,15.78,9.13,10.28,0.81,1.54,501.08,34.08,36.68
Other,222.18,6.93,27.62,9.33,2.65,9.91,289.54,35.35,39.37
Plant-based Alternatives,174.2,7.98,14.7,9.28,2.13,3.21,420.77,34.49,37.36
Salads & Mixed,165.24,4.05,8.67,12.71,1.26,6.1,283.8,32.54,34.72
Seafood,166.26,17.84,7.5,7.21,0.46,0.99,475.92,35.77,39.13
Snacks & Desserts,483.73,8.6,59.19,23.62,8.2,3.24,556.94,38.67,46.92
Soups & Broths,62.77,4.51,5.64,2.47,0.64,1.11,318.82,31.94,36.18
Supplements & Sports,170.11,16.21,20.35,2.66,2.37,13.88,227.12,44.24,41.94
Sweets & Desserts,384.71,5.71,54.98,15.77,2.46,30.74,290.43,30.98,35.45
Vegetables,122.82,3.28,14.66,5.67,2.02,3.38,249.72,37.28,39.12
